,teamNumber,nameFull,nameShort,city,stateProv,country,rookieYear,robotName,districtCode,schoolName,website,homeCMP
107,225,Caterpillar/TE Connectivity/St. Onge Company/Coupling Corporation of America/BAE Systems/Lone Mouontain Ventures LLC/York Country Day School/Acco Material Handling/PennAir/The Martin Family/The Krtanjek Family/JMT/The Edris Family Trust&TechFire Robotics of York,TechFire,York,Pennsylvania,USA,1999,,FMA,TechFire Robotics of York,,CMPTX
108,226,General Motors/Michigan Department of Education/Troy Community Foundation/Kettering University Alumni Association&Troy High School,Hammerheads,Troy,Michigan,USA,1999,,FIM,Troy High School,,CMPTX
109,228,Meriden YMCA/Raytheon Technologies/Trail of Terror/R&D Precision/The Meriden Foundation/The Cuno Foundation/Micro Insert Inc./Component Engineering Inc.&YMCA,GUS Robotics,Meriden,Connecticut,USA,1999,,NE,YMCA,,CMPTX
110,229,Clarkson University / E/One / Lockheed Martin / Stewart's Shops / Italian Affair / SeaComm Federal Credit Union / Massena Savings and Loan / Verizon / Jefford's Steel and Engineering Company / Corning & Norwood-Norfolk Sr High School & Massena High School,Division By Zero,Potsdam,New York,USA,1999,,,Norwood-Norfolk Sr High School & Massena High School,,CMPTX
111,230,"Raytheon Technologies Corporation/Sikorsky, Lockheed Martin/OEM Controls/Shelton Public School System/Hubbell/Intuitive Surgical/Logicbroker/Valley Community Foundation&Shelton High School",Gaelhawks,Shelton,Connecticut,USA,1999,,NE,Shelton High School,,CMPTX
112,231,NASA/Texas Workforce Commisson/Oceaneering Space Systems/Gene Haas Foundation&Pasadena Independent School District,High Voltage,Houston,Texas,USA,1998,,FIT,Pasadena Independent School District,,CMPTX
113,233,NASA Kennedy Space Center/School Board of Brevard County/Lockheed Martin/Magnus Hi-Tech/Bechtel&Cocoa Beach Jr Sr High School&Space Coast Jr Sr High School&Rockledge High School,The Pink Team,Rockledge,Florida,USA,1999,,,Rockledge High School & Cocoa Beach Jr Sr High School & Space Coast Jr Sr High School,,CMPTX
114,234,NASA/Allison Transmission/Rolls-Royce/IN-MaC/Ruland/Perry Meridian Booster Club/WaterJet Cutting of Indianapolis/Our Proud Grandmas & Perry Meridian High School,Cyber Blue,Indianapolis,Indiana,USA,1999,,FIN,Perry Meridian High School,,CMPTX
115,236,Lyme-Old Lyme Education Foundation (LOLEF)/Lyme-Old Lyme Public Schools/Brooks Associates Precision Machine Tools/Dominion Millstone Power Station & East Lyme High School & Old Lyme High School,Techno-Ticks,Old Lyme,Connecticut,USA,1999,,NE,East Lyme High School & Old Lyme High School,,CMPTX
116,237,Siemon Company/Raytheon Technologies Corporation/Lockheed Martin - Sikorsky/Watertown Foundation/Watertown Rotary Club/Precision Dip Coating/Mike Sorrenti&Watertown High School,Black Magic Robotics,Watertown,Connecticut,USA,1999,,NE,Watertown High School,,CMPTX
117,238,Bosch&Manchester Memorial High Sch,Crusaders,Manchester,New Hampshire,USA,1999,,NE,Manchester Memorial High Sch,,CMPTX
118,240,DTE Foundation & Jefferson High School,TEMPEST,Newport,Michigan,USA,1999,,FIM,Jefferson High School,,CMPTX
119,244,MH Labs & Grandville High School,RoboDawgs 3D,Grandville,Michigan,USA,1999,,FIM,Grandville High School,,CMPTX
120,245,General Motors/Aptiv/State of MI/R & G Drummer/Salem Steel/DTE Energy/Thyssenkrupp/Chris Pickard/Adambots Friends & Family/Doolin & Haddad Dentistry&Adams High School,Adambots,Rochester Hills,Michigan,USA,1999,,FIM,Adams High School,,CMPTX
121,246,The Boeing Company/Bayer Fund/Gene Haas Foundation/Boston University&Boston University Academy,Lobstah Bots,Boston,Massachusetts,USA,1999,,NE,Boston University Academy,,CMPTX
122,247,Terminal Supply/DADARA Ford Motor Company/Bosch/Huntington Woods Men’s Club/raytheon/Berkley Education Foundation/Michigan Department of Education/Equivalent Base Company/National Defense Industry Association/Axiom Graphics/Berkley Masonic Temple/Royal Oak Optimist Club/Huntington Woods Women’s League/NWPC Marketing Solutions/Solid Works&Berkley High School,Da Bears,Berkley,Michigan,USA,1999,,FIM,Berkley High School,,CMPTX
123,250,"The Foundation for Engineering Education/Colonie Block/Metal Supermarkets/Electrical, Computer, and Systems Engineering Department at RPI/All U, Inc&Colonie Central High School",The Dynamos,Albany,New York,USA,1999,,,Colonie Central High School,,CMPTX
124,253,Caccia Plumbing Inc/Millbrae Lions Club/Bishop Wisecarver/San Mateo Union High School District/Google/FIRST NorCal/Lockheed Martin/Santosh Abraham/SolidWorks/Comcast NBCUniversal/GATE/Intuitive Foundation/Millbrae Leos Club/San Carlos Kiwanis Club/Upward Credit Union/AGC Acupuncture Clinic/Rotary Club of Millbrae/Millbrae T4U/Tea Link/San Mateo Credit Union/Numis International Inc&Mills High School,Boba Bots,Millbrae,California,USA,1999,,,Mills High School,,CMPTX
125,254,NASA Ames Research Center/West Coast Products/Gilbert Spray Coat/AMEX Plating/Gloria & Greg Shean/Johnson & Johnson/LinkedIn/Google/Boeing/Abbott/Lockheed Martin/BAE Systems/Intuitive Foundation/Arm/FIRST NorCal&Bellarmine College Preparatory,The Cheesy Poofs,San Jose,California,USA,1999,,,Bellarmine College Preparatory,,CMPTX
126,256,Apple / Brin Wojcicki Foundation & Willow Glen High School,Robo-Rams,San Jose,California,USA,1999,,,Willow Glen High School,,CMPTX
127,263,ChemoMetec/Retlif Testing Laboratories/Long Island Contractors Association/Gene Hass Foundation/BAE Systems/Sam's auto care/AFC Urgent Care/Long Island Power Solutions/MRB Construction/Relle Electrical Contractors/Curtis-Wright/Chubs Meats/UltraFlex Power Technologies&Sachem High Schools North and East,Aftershock,Ronkonkoma,New York,USA,1999,,,Sachem High Schools North and East,,CMPTX
128,269,John Deere / 3M / GE Volunteers of GE Healthcare / Sharp Packaging Systems / Society of Manufacturing Engineers / D & H Industries / Milwaukee School of Engineering & Oconomowoc High School,CooneyTech,Oconomowoc,Wisconsin,USA,1999,,,Oconomowoc High School,,CMPTX
129,271,Bay Shore Union Free School District/Apple Appliance Repair Inc./Festo Corporation/BAE Systems/Suffolk Transportation System/Marauder Robotics&Bay Shore High School,Mechanical Marauders,Bay Shore,New York,USA,1999,,,Bay Shore High School,,CMPTX
